,plot_name,xmin,ymin,xmax,ymax,score,label
49,ABBY_009,352.8182373046875,299.5073547363281,374.6396789550781,322.0072021484375,0.3229878842830658,Tree
51,ABBY_009,167.91311645507812,111.6085205078125,212.6989288330078,157.89358520507812,0.3149182200431824,Tree
52,ABBY_009,293.8396301269531,254.48765563964844,321.2904357910156,283.5996398925781,0.2980514168739319,Tree
54,ABBY_009,383.2910461425781,13.435768127441406,399.5556640625,51.0079460144043,0.28570622205734253,Tree
62,ABBY_009,244.40440368652344,0.2723642587661743,285.7499694824219,16.845903396606445,0.25451958179473877,Tree
64,ABBY_009,208.71604919433594,191.59988403320312,231.3182373046875,214.35377502441406,0.2458721399307251,Tree
73,ABBY_009,283.21966552734375,280.7868347167969,304.54107666015625,305.05657958984375,0.2112656533718109,Tree
74,ABBY_009,373.92413330078125,116.20701599121094,399.7044372558594,157.2861328125,0.20532605051994324,Tree
0,ABBY_014,56.282772064208984,5.3806304931640625,143.44430541992188,93.5384750366211,0.7941979765892029,Tree
1,ABBY_014,263.1142883300781,306.3838806152344,334.9306335449219,382.1766052246094,0.7746170163154602,Tree
2,ABBY_014,293.4551086425781,85.17525482177734,351.6761779785156,145.7551727294922,0.7677474021911621,Tree
3,ABBY_014,226.0618438720703,197.30271911621094,282.66864013671875,258.07049560546875,0.7615365982055664,Tree
4,ABBY_014,124.8424072265625,127.6945571899414,188.59791564941406,195.1392059326172,0.7528721690177917,Tree
5,ABBY_014,267.5077209472656,157.3525390625,329.26068115234375,218.26898193359375,0.7219399213790894,Tree
6,ABBY_014,337.011962890625,238.91038513183594,398.1549072265625,310.3107604980469,0.7183245420455933,Tree
7,ABBY_014,149.07057189941406,212.72853088378906,198.46624755859375,261.57147216796875,0.695956826210022,Tree
8,ABBY_014,25.61338233947754,283.5167541503906,75.74331665039062,333.6173095703125,0.6919733881950378,Tree
9,ABBY_014,200.3006134033203,123.72200012207031,251.60604858398438,178.8670654296875,0.6652278900146484,Tree
10,ABBY_014,363.0576171875,173.3515625,399.9278869628906,220.0071258544922,0.6648033857345581,Tree
11,ABBY_014,20.724098205566406,161.3551788330078,81.4460220336914,231.0164031982422,0.6605933904647827,Tree
12,ABBY_014,104.97731018066406,306.50408935546875,165.86898803710938,362.1299743652344,0.6526810526847839,Tree
13,ABBY_014,109.34285736083984,260.1031799316406,151.78892517089844,297.64599609375,0.652116596698761,Tree
14,ABBY_014,90.71715545654297,194.7159423828125,140.1754608154297,244.24928283691406,0.5772531032562256,Tree
15,ABBY_014,161.41799926757812,360.1823425292969,210.9821014404297,399.23114013671875,0.5507336258888245,Tree
16,ABBY_014,193.56552124023438,74.55914306640625,234.66519165039062,115.09886169433594,0.5417627096176147,Tree
17,ABBY_014,182.6555633544922,311.3169250488281,220.69891357421875,354.3254699707031,0.5412396788597107,Tree
18,ABBY_014,181.896728515625,263.4928283691406,222.6822052001953,305.4779357910156,0.5349162220954895,Tree
19,ABBY_014,31.424072265625,349.2315979003906,65.93265533447266,387.67083740234375,0.5139361023902893,Tree
20,ABBY_014,14.250210762023926,99.22908782958984,58.264869689941406,145.60293579101562,0.5107544660568237,Tree
21,ABBY_014,369.1186828613281,365.1859436035156,400.0,399.5086364746094,0.5035832524299622,Tree
22,ABBY_014,376.15924072265625,119.95403289794922,399.9039611816406,162.65982055664062,0.5019263029098511,Tree
23,ABBY_014,362.42352294921875,37.805198669433594,398.2610168457031,73.5494384765625,0.49806952476501465,Tree
24,ABBY_014,337.446533203125,0.5606529712677002,372.9646301269531,34.84497833251953,0.4611321985721588,Tree
25,ABBY_014,61.48390579223633,371.8043518066406,97.57537841796875,399.90008544921875,0.45795971155166626,Tree
26,ABBY_014,374.773681640625,0.0,399.7657470703125,33.20573043823242,0.4370991289615631,Tree
27,ABBY_014,132.548583984375,0.0,180.85948181152344,26.248136520385742,0.41786909103393555,Tree
28,ABBY_014,91.5801773071289,153.2760467529297,130.8240509033203,193.6738739013672,0.3549562990665436,Tree
29,ABBY_014,371.76727294921875,319.8586730957031,399.9474792480469,358.91436767578125,0.29472827911376953,Tree
30,ABBY_014,300.2005615234375,0.0,338.5188293457031,25.4588623046875,0.2770519554615021,Tree
31,ABBY_014,381.02264404296875,85.76795959472656,399.8683776855469,120.75654602050781,0.2599948048591614,Tree
32,ABBY_014,0.0,197.28134155273438,22.91480255126953,238.25143432617188,0.2456352412700653,Tree
33,ABBY_014,46.164833068847656,0.0,84.9570541381836,18.950693130493164,0.23952007293701172,Tree
34,ABBY_014,326.8031005859375,388.3649597167969,351.3279113769531,399.83367919921875,0.23900407552719116,Tree
35,ABBY_014,59.35919952392578,147.78895568847656,94.1553955078125,183.40597534179688,0.20665812492370605,Tree
36,ABBY_014,223.41375732421875,104.51561737060547,257.9388427734375,134.1642608642578,0.20035386085510254,Tree
0,ABBY_015,10.516605377197266,235.58828735351562,34.76949691772461,259.36474609375,0.785089373588562,Tree
1,ABBY_015,52.96609878540039,307.0048522949219,78.67118072509766,334.57464599609375,0.7602099180221558,Tree
2,ABBY_015,26.680788040161133,262.9692687988281,51.15006637573242,288.1548767089844,0.7591696977615356,Tree
3,ABBY_015,13.337376594543457,332.8539123535156,38.24873352050781,358.6368103027344,0.7505136728286743,Tree
4,ABBY_015,43.29884719848633,236.50254821777344,66.7741928100586,260.93121337890625,0.7497421503067017,Tree
5,ABBY_015,63.905696868896484,351.75299072265625,85.69271850585938,373.2904052734375,0.7192085981369019,Tree
6,ABBY_015,86.65669250488281,268.0904846191406,111.86727905273438,293.603759765625,0.7167316675186157,Tree
7,ABBY_015,144.3644256591797,261.33807373046875,166.19676208496094,283.6248779296875,0.71461421251297,Tree
9,ABBY_015,33.994720458984375,358.2607727050781,56.910186767578125,382.04327392578125,0.6959530711174011,Tree
10,ABBY_015,323.51776123046875,369.17431640625,343.846923828125,390.5909423828125,0.6621018648147583,Tree
11,ABBY_015,255.8292999267578,361.8556823730469,276.95086669921875,384.5655212402344,0.655311107635498,Tree
12,ABBY_015,52.71293640136719,379.2442932128906,75.5650634765625,399.793212890625,0.6531652212142944,Tree
13,ABBY_015,329.2402038574219,339.2331237792969,354.5231018066406,365.2599182128906,0.6283435821533203,Tree
14,ABBY_015,52.67562484741211,174.7129669189453,77.70113372802734,201.29229736328125,0.6223112940788269,Tree
15,ABBY_015,76.37133026123047,325.5186462402344,97.38197326660156,348.2668762207031,0.6149396896362305,Tree
16,ABBY_015,135.3189239501953,203.28338623046875,159.32855224609375,228.39598083496094,0.6099607944488525,Tree
17,ABBY_015,141.98153686523438,286.9541320800781,161.88815307617188,307.6338195800781,0.6073434352874756,Tree
19,ABBY_015,96.63568115234375,306.39678955078125,116.49667358398438,327.121826171875,0.5874289274215698,Tree
20,ABBY_015,132.14620971679688,148.20701599121094,154.25807189941406,171.15159606933594,0.5856376886367798,Tree
21,ABBY_015,79.29411315917969,224.84124755859375,101.83802795410156,247.84442138671875,0.5852617025375366,Tree
22,ABBY_015,120.52523040771484,95.57553100585938,145.9607696533203,122.78807830810547,0.5852075219154358,Tree
23,ABBY_015,92.84285736083984,38.142696380615234,117.13017272949219,64.42172241210938,0.5841556787490845,Tree
24,ABBY_015,81.91131591796875,111.79090118408203,107.3501968383789,137.67010498046875,0.5832629203796387,Tree
26,ABBY_015,144.28733825683594,317.031982421875,166.61289978027344,339.70501708984375,0.5815854072570801,Tree
27,ABBY_015,160.4939422607422,103.70878601074219,182.04428100585938,125.47613525390625,0.5811579823493958,Tree
28,ABBY_015,151.23699951171875,172.0223846435547,175.09722900390625,195.75132751464844,0.5787681341171265,Tree
29,ABBY_015,176.045166015625,223.82040405273438,195.59579467773438,244.60182189941406,0.5762403011322021,Tree
30,ABBY_015,5.270692348480225,199.9807891845703,32.10551834106445,227.68978881835938,0.5730318427085876,Tree
32,ABBY_015,121.32044982910156,50.10839080810547,146.54721069335938,76.62480926513672,0.5693923234939575,Tree
33,ABBY_015,281.6453857421875,52.26898193359375,306.77374267578125,78.31797790527344,0.566032350063324,Tree
34,ABBY_015,305.5616455078125,2.3943862915039062,328.98468017578125,26.643882751464844,0.5628619194030762,Tree
35,ABBY_015,1.4965449571609497,27.972822189331055,27.667953491210938,53.6654167175293,0.5615913271903992,Tree
36,ABBY_015,198.65452575683594,381.8989562988281,222.38348388671875,400.0,0.5576879382133484,Tree
37,ABBY_015,245.95359802246094,58.064964294433594,267.9654235839844,80.37782287597656,0.5559069514274597,Tree
38,ABBY_015,258.7059326171875,28.35463523864746,285.0744934082031,54.92163848876953,0.55262291431427,Tree
39,ABBY_015,143.01278686523438,124.74740600585938,163.1602325439453,145.30331420898438,0.5509822964668274,Tree
41,ABBY_015,30.94711685180664,159.99649047851562,51.22431182861328,181.10569763183594,0.5348672270774841,Tree
44,ABBY_015,262.2062683105469,317.4659729003906,285.1435241699219,340.6081848144531,0.5255880951881409,Tree
46,ABBY_015,173.1200714111328,193.8333740234375,193.5682373046875,215.52195739746094,0.5202363729476929,Tree
47,ABBY_015,73.69630432128906,142.71221923828125,95.9740219116211,164.37557983398438,0.5027132034301758,Tree
48,ABBY_015,112.12995910644531,164.40713500976562,131.61923217773438,185.66400146484375,0.5024250745773315,Tree
49,ABBY_015,93.1449203491211,201.0203094482422,114.90602111816406,224.00848388671875,0.4984058141708374,Tree
50,ABBY_015,174.89002990722656,36.119834899902344,195.57496643066406,57.4620361328125,0.47444093227386475,Tree
51,ABBY_015,204.1316680908203,36.53138732910156,223.19635009765625,55.90794372558594,0.4723626971244812,Tree
54,ABBY_015,196.3428497314453,192.0055694580078,216.0205078125,212.93470764160156,0.4618397653102875,Tree
56,ABBY_015,205.81710815429688,91.4500732421875,226.06619262695312,112.45401763916016,0.45837119221687317,Tree
57,ABBY_015,58.34134292602539,212.630859375,76.60228729248047,231.74644470214844,0.4512985348701477,Tree
60,ABBY_015,144.7332305908203,33.42974853515625,161.765380859375,51.024696350097656,0.43132147192955017,Tree
61,ABBY_015,361.7797546386719,0.0,379.88885498046875,15.809887886047363,0.42922669649124146,Tree
64,ABBY_015,46.035396575927734,133.67092895507812,71.10149383544922,159.83787536621094,0.4244346022605896,Tree
65,ABBY_015,62.56145095825195,34.947635650634766,86.2475814819336,59.120880126953125,0.41843581199645996,Tree
77,ABBY_015,190.20379638671875,59.27501678466797,208.57591247558594,76.6801986694336,0.37168067693710327,Tree
78,ABBY_015,178.5706024169922,77.37346649169922,201.61465454101562,100.87390899658203,0.36743199825286865,Tree
81,ABBY_015,176.38217163085938,0.0,197.80458068847656,14.252416610717773,0.34855878353118896,Tree
93,ABBY_015,57.96416091918945,103.27680206298828,78.2106704711914,125.95315551757812,0.25896066427230835,Tree
98,ABBY_015,39.34518814086914,0.0,64.29571533203125,18.97035026550293,0.24198698997497559,Tree
0,ABBY_016,182.7250213623047,278.12408447265625,243.8483123779297,336.8453063964844,0.79127037525177,Tree
1,ABBY_016,291.91485595703125,155.89801025390625,338.0533447265625,204.73382568359375,0.7520242929458618,Tree
2,ABBY_016,229.52442932128906,123.89875030517578,283.13592529296875,178.13829040527344,0.7331006526947021,Tree
3,ABBY_016,239.55908203125,196.66380310058594,283.9787902832031,242.81277465820312,0.722243070602417,Tree
4,ABBY_016,255.46824645996094,273.1063232421875,311.31561279296875,328.5960388183594,0.713746190071106,Tree
5,ABBY_016,88.06893920898438,236.47616577148438,172.1144256591797,320.7848815917969,0.7041529417037964,Tree
6,ABBY_016,260.693359375,339.9380187988281,306.72418212890625,391.15362548828125,0.6965180039405823,Tree
7,ABBY_016,39.22666549682617,333.36273193359375,106.98851776123047,399.7110595703125,0.6851592063903809,Tree
8,ABBY_016,338.9960632324219,270.7185363769531,393.1744079589844,320.0941162109375,0.6847188472747803,Tree
9,ABBY_016,189.57867431640625,83.38319396972656,236.3293914794922,134.68966674804688,0.6728810667991638,Tree
10,ABBY_016,280.751953125,213.34640502929688,322.034423828125,259.4911193847656,0.6641592979431152,Tree
11,ABBY_016,324.55303955078125,225.97572326660156,375.2016296386719,271.4142150878906,0.6438999176025391,Tree
12,ABBY_016,227.63372802734375,25.700801849365234,294.83489990234375,88.8713607788086,0.6296443939208984,Tree
13,ABBY_016,25.902673721313477,105.08453369140625,66.50872802734375,145.04820251464844,0.6170066595077515,Tree
14,ABBY_016,193.46424865722656,203.79844665527344,235.74911499023438,253.44239807128906,0.6128054857254028,Tree
15,ABBY_016,53.211368560791016,20.306777954101562,134.4421844482422,103.00284576416016,0.5976065993309021,Tree
16,ABBY_016,309.6695861816406,323.407958984375,379.01953125,392.1296081542969,0.5910157561302185,Tree
17,ABBY_016,337.50286865234375,49.211612701416016,397.11700439453125,99.36492919921875,0.56846022605896,Tree
18,ABBY_016,363.0481262207031,130.44566345214844,399.8049011230469,195.20298767089844,0.5634938478469849,Tree
19,ABBY_016,129.9915771484375,344.986572265625,202.45741271972656,400.0,0.5179242491722107,Tree
20,ABBY_016,160.19769287109375,133.5681610107422,207.85470581054688,190.66444396972656,0.5098927021026611,Tree
21,ABBY_016,87.1158218383789,119.24076843261719,149.7176513671875,181.29615783691406,0.5097023248672485,Tree
22,ABBY_016,0.08866667747497559,338.2304382324219,37.716773986816406,392.9871520996094,0.49720874428749084,Tree
23,ABBY_016,104.66035461425781,173.8693389892578,163.98316955566406,227.92242431640625,0.48293620347976685,Tree
24,ABBY_016,337.4314270019531,0.47133469581604004,398.5303649902344,51.64862060546875,0.46275565028190613,Tree
25,ABBY_016,320.4937438964844,116.5259017944336,369.8202209472656,165.12994384765625,0.44970473647117615,Tree
26,ABBY_016,16.23671531677246,3.661114454269409,61.63328170776367,58.76245880126953,0.43287983536720276,Tree
27,ABBY_016,341.91510009765625,198.2016143798828,376.9506530761719,232.54566955566406,0.42771008610725403,Tree
28,ABBY_016,160.18321228027344,58.621315002441406,197.07962036132812,94.2016830444336,0.4238044023513794,Tree
29,ABBY_016,41.93682861328125,186.19223022460938,88.56617736816406,232.3901824951172,0.42267173528671265,Tree
30,ABBY_016,265.29547119140625,0.22597390413284302,308.47222900390625,20.090774536132812,0.4092508852481842,Tree
31,ABBY_016,169.03762817382812,0.09160757064819336,221.63987731933594,25.2659912109375,0.40855085849761963,Tree
32,ABBY_016,0.08708995580673218,0.0,18.43727684020996,30.419788360595703,0.39365872740745544,Tree
33,ABBY_016,0.0,237.657958984375,45.68167495727539,306.66259765625,0.3849145174026489,Tree
34,ABBY_016,231.75225830078125,366.3988037109375,256.0679626464844,391.132568359375,0.3550954759120941,Tree
35,ABBY_016,155.1399383544922,224.03927612304688,192.05523681640625,267.6456298828125,0.3423845171928406,Tree
36,ABBY_016,378.312255859375,209.9370574951172,400.0,256.7247314453125,0.32769638299942017,Tree
37,ABBY_016,211.46620178222656,163.67018127441406,245.27822875976562,198.41571044921875,0.32514655590057373,Tree
38,ABBY_016,0.0,150.2618865966797,47.79753112792969,220.79612731933594,0.3227851688861847,Tree
39,ABBY_016,262.1626892089844,80.80619049072266,305.98541259765625,119.22984313964844,0.2958834767341614,Tree
40,ABBY_016,0.0,123.01049041748047,25.019577026367188,160.1732635498047,0.2837660312652588,Tree
41,ABBY_016,323.3135986328125,85.42479705810547,357.1921081542969,116.47055053710938,0.27280211448669434,Tree
42,ABBY_016,295.33221435546875,380.5729675292969,329.3490905761719,399.43865966796875,0.26066046953201294,Tree
43,ABBY_016,5.4701457023620605,86.47992706298828,25.68393325805664,108.1022720336914,0.25990647077560425,Tree
44,ABBY_016,229.81723022460938,249.45896911621094,254.42251586914062,273.8675842285156,0.2448974847793579,Tree
45,ABBY_016,76.67207336425781,0.0,132.6757049560547,30.31462287902832,0.24431920051574707,Tree
46,ABBY_016,271.5728759765625,113.63136291503906,306.04644775390625,147.3971405029297,0.24205198884010315,Tree
47,ABBY_016,202.4783477783203,342.7776794433594,241.46047973632812,388.80035400390625,0.2335992157459259,Tree
48,ABBY_016,0.20869475603103638,33.69654846191406,17.0084228515625,66.90812683105469,0.23249763250350952,Tree
49,ABBY_016,374.7623291015625,360.7979431152344,399.9281005859375,399.14019775390625,0.22240599989891052,Tree
50,ABBY_016,286.9142761230469,17.88981819152832,325.7781677246094,60.20441818237305,0.20548540353775024,Tree
0,ABBY_019,167.0740966796875,259.57012939453125,263.41162109375,352.77252197265625,0.7626633048057556,Tree
1,ABBY_019,165.50314331054688,140.35723876953125,195.33316040039062,171.14527893066406,0.7406917810440063,Tree
2,ABBY_019,272.72491455078125,98.39942169189453,312.10443115234375,139.72439575195312,0.7404593229293823,Tree
3,ABBY_019,2.042119026184082,71.83088684082031,40.00821304321289,111.5019760131836,0.7388231754302979,Tree
4,ABBY_019,59.518489837646484,176.7812042236328,94.59647369384766,213.39022827148438,0.7296848893165588,Tree
